# $1: beta
# $2: mean of f(x)
# $3: standard error of f(x)
# $4: number of replicas
# $5: βF
0.0 31.382772168525662 2.0007899897768673 200 0.0
1.0 0.4864424352286818 0.048840140817624014 188 2.6313411191756035
2.0 0.2511890079626369 0.024535876677412995 181 2.9690073052451926
3.0 0.13937133757463727 0.015053236039580368 191 3.177127946781401
4.0 0.1303409965933362 0.01266750917503327 202 3.29846326283268
5.0 0.09930593936836019 0.010535878653572476 190 3.4149664556647994
6.0 0.06950387597917462 0.006109251167537787 214 3.504963248819841
7.0 0.06921237737890173 0.006128655039664648 187 3.5707581239090627
8.0 0.051960585147254434 0.0049871466984994575 215 3.6366772891331984
9.0 0.05120588295053885 0.00523330202603736 204 3.686118000303585
10.0 0.04409261477563042 0.005142319339629871 199 3.7347450212080893
